label,y_upper_left,x_upper_left,y_lower_right,x_lower_right
trampoline,192,256,448,512
trampoline,256,192,512,448
trampoline,256,256,512,512
trampoline,320,192,576,448
trampoline,320,256,576,512
trampoline,384,1472,640,1728
trampoline,384,1536,640,1792
trampoline,384,7424,640,7680
trampoline,448,1536,704,1792
trampoline,448,7360,704,7616
trampoline,512,7552,768,7808
trampoline,576,7232,832,7488
trampoline,640,7168,896,7424
trampoline,960,7680,1216,7936
trampoline,1024,7616,1280,7872
trampoline,1024,7680,1280,7936
trampoline,1024,7744,1280,8000
trampoline,1088,7616,1344,7872
trampoline,1088,7680,1344,7936
trampoline,1088,7744,1344,8000
trampoline,1152,7296,1408,7552
trampoline,1152,7424,1408,7680
trampoline,1216,7168,1472,7424
trampoline,1216,7232,1472,7488
trampoline,1216,7296,1472,7552
trampoline,1280,6656,1536,6912
trampoline,1280,7168,1536,7424
trampoline,1280,7232,1536,7488
trampoline,1344,6592,1600,6848
trampoline,1344,7232,1600,7488
trampoline,1344,7360,1600,7616
trampoline,1344,7424,1600,7680
trampoline,1408,6528,1664,6784
trampoline,1408,6848,1664,7104
trampoline,1408,7168,1664,7424
trampoline,1408,7232,1664,7488
trampoline,1408,7296,1664,7552
trampoline,1408,7360,1664,7616
trampoline,1408,7424,1664,7680
trampoline,1472,6464,1728,6720
trampoline,1472,6848,1728,7104
trampoline,1472,6912,1728,7168
trampoline,1472,6976,1728,7232
trampoline,1472,7168,1728,7424
trampoline,1472,7232,1728,7488
trampoline,1472,7296,1728,7552
trampoline,1472,7360,1728,7616
trampoline,1472,7424,1728,7680
trampoline,1472,7744,1728,8000
trampoline,1536,6784,1792,7040
trampoline,1536,6848,1792,7104
trampoline,1536,6912,1792,7168
trampoline,1536,6976,1792,7232
trampoline,1536,7168,1792,7424
trampoline,1536,7232,1792,7488
trampoline,1536,7296,1792,7552
trampoline,1536,7360,1792,7616
trampoline,1536,7552,1792,7808
trampoline,1536,7680,1792,7936
trampoline,1536,7744,1792,8000
trampoline,1600,6336,1856,6592
trampoline,1600,7104,1856,7360
trampoline,1600,7296,1856,7552
trampoline,1600,7680,1856,7936
trampoline,1600,7744,1856,8000
trampoline,1664,7104,1920,7360
trampoline,1664,7232,1920,7488
trampoline,1792,5120,2048,5376
trampoline,1792,6208,2048,6464
trampoline,1856,2176,2112,2432
trampoline,1920,6016,2176,6272
trampoline,1920,6144,2176,6400
trampoline,1984,6080,2240,6336
trampoline,1984,7616,2240,7872
trampoline,2048,7040,2304,7296
trampoline,2048,7104,2304,7360
trampoline,2048,7552,2304,7808
trampoline,2048,7616,2304,7872
trampoline,2112,6848,2368,7104
trampoline,2112,7040,2368,7296
trampoline,2112,7488,2368,7744
trampoline,2112,7552,2368,7808
trampoline,2112,7616,2368,7872
