label,y_center,x_center,y_upper_left,x_upper_left,y_lower_right,x_lower_right
trampoline,320,384,192,256,448,512
trampoline,384,320,256,192,512,448
trampoline,384,384,256,256,512,512
trampoline,448,320,320,192,576,448
trampoline,448,384,320,256,576,512
trampoline,512,1600,384,1472,640,1728
trampoline,512,1664,384,1536,640,1792
trampoline,512,7552,384,7424,640,7680
trampoline,576,1664,448,1536,704,1792
trampoline,576,7488,448,7360,704,7616
trampoline,640,7680,512,7552,768,7808
trampoline,704,7360,576,7232,832,7488
trampoline,768,7296,640,7168,896,7424
trampoline,1088,7808,960,7680,1216,7936
trampoline,1152,7744,1024,7616,1280,7872
trampoline,1152,7808,1024,7680,1280,7936
trampoline,1152,7872,1024,7744,1280,8000
trampoline,1216,7744,1088,7616,1344,7872
trampoline,1216,7808,1088,7680,1344,7936
trampoline,1216,7872,1088,7744,1344,8000
trampoline,1280,7424,1152,7296,1408,7552
trampoline,1280,7552,1152,7424,1408,7680
trampoline,1344,7296,1216,7168,1472,7424
trampoline,1344,7360,1216,7232,1472,7488
trampoline,1344,7424,1216,7296,1472,7552
trampoline,1408,6784,1280,6656,1536,6912
trampoline,1408,7296,1280,7168,1536,7424
trampoline,1408,7360,1280,7232,1536,7488
trampoline,1472,6720,1344,6592,1600,6848
trampoline,1472,7360,1344,7232,1600,7488
trampoline,1472,7488,1344,7360,1600,7616
trampoline,1472,7552,1344,7424,1600,7680
trampoline,1536,6656,1408,6528,1664,6784
trampoline,1536,6976,1408,6848,1664,7104
trampoline,1536,7296,1408,7168,1664,7424
trampoline,1536,7360,1408,7232,1664,7488
trampoline,1536,7424,1408,7296,1664,7552
trampoline,1536,7488,1408,7360,1664,7616
trampoline,1536,7552,1408,7424,1664,7680
trampoline,1600,6592,1472,6464,1728,6720
trampoline,1600,6976,1472,6848,1728,7104
trampoline,1600,7040,1472,6912,1728,7168
trampoline,1600,7104,1472,6976,1728,7232
trampoline,1600,7296,1472,7168,1728,7424
trampoline,1600,7360,1472,7232,1728,7488
trampoline,1600,7424,1472,7296,1728,7552
trampoline,1600,7488,1472,7360,1728,7616
trampoline,1600,7552,1472,7424,1728,7680
trampoline,1600,7872,1472,7744,1728,8000
trampoline,1664,6912,1536,6784,1792,7040
trampoline,1664,6976,1536,6848,1792,7104
trampoline,1664,7040,1536,6912,1792,7168
trampoline,1664,7104,1536,6976,1792,7232
trampoline,1664,7296,1536,7168,1792,7424
trampoline,1664,7360,1536,7232,1792,7488
trampoline,1664,7424,1536,7296,1792,7552
trampoline,1664,7488,1536,7360,1792,7616
trampoline,1664,7680,1536,7552,1792,7808
trampoline,1664,7808,1536,7680,1792,7936
trampoline,1664,7872,1536,7744,1792,8000
trampoline,1728,6464,1600,6336,1856,6592
trampoline,1728,7232,1600,7104,1856,7360
trampoline,1728,7424,1600,7296,1856,7552
trampoline,1728,7808,1600,7680,1856,7936
trampoline,1728,7872,1600,7744,1856,8000
trampoline,1792,7232,1664,7104,1920,7360
trampoline,1792,7360,1664,7232,1920,7488
trampoline,1920,5248,1792,5120,2048,5376
trampoline,1920,6336,1792,6208,2048,6464
trampoline,1984,2304,1856,2176,2112,2432
trampoline,2048,6144,1920,6016,2176,6272
trampoline,2048,6272,1920,6144,2176,6400
trampoline,2112,6208,1984,6080,2240,6336
trampoline,2112,7744,1984,7616,2240,7872
trampoline,2176,7168,2048,7040,2304,7296
trampoline,2176,7232,2048,7104,2304,7360
trampoline,2176,7680,2048,7552,2304,7808
trampoline,2176,7744,2048,7616,2304,7872
trampoline,2240,6976,2112,6848,2368,7104
trampoline,2240,7168,2112,7040,2368,7296
trampoline,2240,7616,2112,7488,2368,7744
trampoline,2240,7680,2112,7552,2368,7808
trampoline,2240,7744,2112,7616,2368,7872
trampoline,2304,7744,2176,7616,2432,7872
trampoline,2432,1216,2304,1088,2560,1344
trampoline,2432,1280,2304,1152,2560,1408
trampoline,2496,3392,2368,3264,2624,3520
trampoline,2560,2688,2432,2560,2688,2816
trampoline,2624,2624,2496,2496,2752,2752
trampoline,2624,7680,2496,7552,2752,7808
trampoline,2624,7744,2496,7616,2752,7872
trampoline,2688,2112,2560,1984,2816,2240
trampoline,2688,2176,2560,2048,2816,2304
trampoline,2688,2624,2560,2496,2816,2752
trampoline,2688,7424,2560,7296,2816,7552
trampoline,2752,2112,2624,1984,2880,2240
trampoline,2752,2176,2624,2048,2880,2304
trampoline,2816,2112,2688,1984,2944,2240
trampoline,2880,5120,2752,4992,3008,5248
trampoline,2880,5184,2752,5056,3008,5312
trampoline,2880,5376,2752,5248,3008,5504
trampoline,2880,7424,2752,7296,3008,7552
trampoline,2944,3264,2816,3136,3072,3392
trampoline,2944,3776,2816,3648,3072,3904
trampoline,2944,5312,2816,5184,3072,5440
trampoline,3008,1024,2880,896,3136,1152
trampoline,3008,1088,2880,960,3136,1216
trampoline,3008,1152,2880,1024,3136,1280
trampoline,3008,3200,2880,3072,3136,3328
trampoline,3008,3264,2880,3136,3136,3392
trampoline,3008,3776,2880,3648,3136,3904
trampoline,3072,768,2944,640,3200,896
trampoline,3072,832,2944,704,3200,960
trampoline,3072,896,2944,768,3200,1024
trampoline,3072,960,2944,832,3200,1088
trampoline,3072,1024,2944,896,3200,1152
trampoline,3072,3264,2944,3136,3200,3392
trampoline,3136,896,3008,768,3264,1024
trampoline,3136,960,3008,832,3264,1088
trampoline,3136,1024,3008,896,3264,1152
trampoline,3136,1088,3008,960,3264,1216
trampoline,3136,1152,3008,1024,3264,1280
trampoline,3136,3264,3008,3136,3264,3392
trampoline,3136,3328,3008,3200,3264,3456
trampoline,3200,896,3072,768,3328,1024
trampoline,3200,960,3072,832,3328,1088
trampoline,3200,1024,3072,896,3328,1152
trampoline,3200,1088,3072,960,3328,1216
trampoline,3200,3328,3072,3200,3328,3456
trampoline,3264,3328,3136,3200,3392,3456
trampoline,3328,3328,3200,3200,3456,3456
trampoline,3328,3392,3200,3264,3456,3520
trampoline,3328,3456,3200,3328,3456,3584
trampoline,3328,3648,3200,3520,3456,3776
trampoline,3328,3776,3200,3648,3456,3904
trampoline,3392,3328,3264,3200,3520,3456
trampoline,3392,3392,3264,3264,3520,3520
trampoline,3392,3456,3264,3328,3520,3584
trampoline,3392,3520,3264,3392,3520,3648
trampoline,3392,3584,3264,3456,3520,3712
trampoline,3392,3648,3264,3520,3520,3776
trampoline,3392,3776,3264,3648,3520,3904
trampoline,3456,1472,3328,1344,3584,1600
trampoline,3456,1536,3328,1408,3584,1664
trampoline,3456,1600,3328,1472,3584,1728
trampoline,3456,1664,3328,1536,3584,1792
trampoline,3456,3392,3328,3264,3584,3520
trampoline,3456,3456,3328,3328,3584,3584
trampoline,3456,3520,3328,3392,3584,3648
trampoline,3456,3584,3328,3456,3584,3712
trampoline,3456,3648,3328,3520,3584,3776
trampoline,3520,1408,3392,1280,3648,1536
trampoline,3520,1472,3392,1344,3648,1600
trampoline,3520,1536,3392,1408,3648,1664
trampoline,3520,1600,3392,1472,3648,1728
trampoline,3520,1664,3392,1536,3648,1792
trampoline,3520,3520,3392,3392,3648,3648
trampoline,3584,1408,3456,1280,3712,1536
trampoline,3584,1472,3456,1344,3712,1600
trampoline,3584,1536,3456,1408,3712,1664
trampoline,3584,1600,3456,1472,3712,1728
trampoline,3584,1664,3456,1536,3712,1792
trampoline,3648,1344,3520,1216,3776,1472
trampoline,3648,1408,3520,1280,3776,1536
trampoline,3648,1472,3520,1344,3776,1600
trampoline,3648,1536,3520,1408,3776,1664
trampoline,3648,1600,3520,1472,3776,1728
trampoline,3648,1664,3520,1536,3776,1792
trampoline,3648,1728,3520,1600,3776,1856
trampoline,3712,1280,3584,1152,3840,1408
trampoline,3712,1344,3584,1216,3840,1472
trampoline,3712,1408,3584,1280,3840,1536
trampoline,3712,1472,3584,1344,3840,1600
trampoline,3712,1536,3584,1408,3840,1664
trampoline,3712,1600,3584,1472,3840,1728
trampoline,3776,896,3648,768,3904,1024
trampoline,3776,1216,3648,1088,3904,1344
trampoline,3776,1280,3648,1152,3904,1408
trampoline,3776,1344,3648,1216,3904,1472
trampoline,3840,1216,3712,1088,3968,1344
trampoline,3840,1280,3712,1152,3968,1408
trampoline,3840,1344,3712,1216,3968,1472
trampoline,3968,640,3840,512,4096,768
trampoline,4032,704,3904,576,4160,832
trampoline,4032,4352,3904,4224,4160,4480
trampoline,4096,6400,3968,6272,4224,6528
trampoline,4160,3648,4032,3520,4288,3776
trampoline,4160,6464,4032,6336,4288,6592
trampoline,4224,3584,4096,3456,4352,3712
trampoline,4224,3648,4096,3520,4352,3776
trampoline,4224,3904,4096,3776,4352,4032
trampoline,4224,7680,4096,7552,4352,7808
trampoline,4288,2240,4160,2112,4416,2368
trampoline,4288,2304,4160,2176,4416,2432
trampoline,4288,3392,4160,3264,4416,3520
trampoline,4288,3456,4160,3328,4416,3584
trampoline,4288,3520,4160,3392,4416,3648
trampoline,4288,3584,4160,3456,4416,3712
trampoline,4288,3648,4160,3520,4416,3776
trampoline,4352,1728,4224,1600,4480,1856
trampoline,4352,2240,4224,2112,4480,2368
trampoline,4352,2304,4224,2176,4480,2432
trampoline,4352,3392,4224,3264,4480,3520
trampoline,4352,3520,4224,3392,4480,3648
trampoline,4352,3584,4224,3456,4480,3712
trampoline,4416,1728,4288,1600,4544,1856
trampoline,4416,3520,4288,3392,4544,3648
trampoline,4416,3584,4288,3456,4544,3712
trampoline,4480,3200,4352,3072,4608,3328
trampoline,4480,3520,4352,3392,4608,3648
trampoline,4544,3008,4416,2880,4672,3136
trampoline,4544,3072,4416,2944,4672,3200
trampoline,4672,1280,4544,1152,4800,1408
trampoline,4672,3136,4544,3008,4800,3264
trampoline,4928,1408,4800,1280,5056,1536
trampoline,4992,2112,4864,1984,5120,2240
trampoline,4992,2176,4864,2048,5120,2304
trampoline,5120,1600,4992,1472,5248,1728
trampoline,5120,3648,4992,3520,5248,3776
trampoline,5184,1600,5056,1472,5312,1728
trampoline,5184,3712,5056,3584,5312,3840
trampoline,5248,1536,5120,1408,5376,1664
trampoline,5248,1600,5120,1472,5376,1728
trampoline,5312,2112,5184,1984,5440,2240
trampoline,5440,3008,5312,2880,5568,3136
trampoline,5440,3072,5312,2944,5568,3200
solar,5632,3072,5504,2944,5760,3200
trampoline,5696,2944,5568,2816,5824,3072
trampoline,5696,3200,5568,3072,5824,3328
trampoline,5760,2304,5632,2176,5888,2432
trampoline,5760,2368,5632,2240,5888,2496
trampoline,5824,2432,5696,2304,5952,2560
trampoline,5824,3008,5696,2880,5952,3136
trampoline,5824,3136,5696,3008,5952,3264
trampoline,5888,2880,5760,2752,6016,3008
trampoline,5952,2816,5824,2688,6080,2944
trampoline,5952,2880,5824,2752,6080,3008
trampoline,6016,2752,5888,2624,6144,2880
trampoline,6016,2816,5888,2688,6144,2944
trampoline,6016,3136,5888,3008,6144,3264
trampoline,6080,2688,5952,2560,6208,2816
trampoline,6080,2752,5952,2624,6208,2880
trampoline,6080,2816,5952,2688,6208,2944
trampoline,6080,2880,5952,2752,6208,3008
trampoline,6080,2944,5952,2816,6208,3072
trampoline,6080,3008,5952,2880,6208,3136
trampoline,6080,3136,5952,3008,6208,3264
trampoline,6080,3200,5952,3072,6208,3328
trampoline,6144,896,6016,768,6272,1024
trampoline,6144,1408,6016,1280,6272,1536
trampoline,6144,2816,6016,2688,6272,2944
trampoline,6144,2880,6016,2752,6272,3008
trampoline,6144,2944,6016,2816,6272,3072
trampoline,6144,3008,6016,2880,6272,3136
trampoline,6208,768,6080,640,6336,896
trampoline,6208,832,6080,704,6336,960
trampoline,6208,1408,6080,1280,6336,1536
trampoline,6208,2880,6080,2752,6336,3008
trampoline,6208,2944,6080,2816,6336,3072
trampoline,6272,1280,6144,1152,6400,1408
trampoline,6272,1344,6144,1216,6400,1472
trampoline,6336,1216,6208,1088,6464,1344
trampoline,6336,1792,6208,1664,6464,1920
trampoline,6400,1280,6272,1152,6528,1408
trampoline,6400,1344,6272,1216,6528,1472
trampoline,6400,1664,6272,1536,6528,1792
trampoline,6400,2432,6272,2304,6528,2560
trampoline,6464,896,6336,768,6592,1024
trampoline,6464,960,6336,832,6592,1088
trampoline,6464,1216,6336,1088,6592,1344
trampoline,6464,1280,6336,1152,6592,1408
trampoline,6464,1344,6336,1216,6592,1472
trampoline,6464,1664,6336,1536,6592,1792
trampoline,6528,704,6400,576,6656,832
trampoline,6528,768,6400,640,6656,896
trampoline,6528,896,6400,768,6656,1024
trampoline,6528,960,6400,832,6656,1088
trampoline,6528,1024,6400,896,6656,1152
trampoline,6528,1088,6400,960,6656,1216
trampoline,6528,1152,6400,1024,6656,1280
trampoline,6528,1216,6400,1088,6656,1344
trampoline,6528,1280,6400,1152,6656,1408
trampoline,6528,1344,6400,1216,6656,1472
trampoline,6528,1408,6400,1280,6656,1536
trampoline,6528,1472,6400,1344,6656,1600
trampoline,6528,1600,6400,1472,6656,1728
trampoline,6528,1664,6400,1536,6656,1792
trampoline,6592,768,6464,640,6720,896
trampoline,6592,896,6464,768,6720,1024
trampoline,6592,960,6464,832,6720,1088
trampoline,6592,1024,6464,896,6720,1152
trampoline,6592,1088,6464,960,6720,1216
trampoline,6592,1152,6464,1024,6720,1280
trampoline,6592,1216,6464,1088,6720,1344
trampoline,6592,1280,6464,1152,6720,1408
trampoline,6592,1344,6464,1216,6720,1472
trampoline,6592,1408,6464,1280,6720,1536
trampoline,6592,1536,6464,1408,6720,1664
