label,y_target,x_target,y_upper_left,x_upper_left,y_lower_right,x_lower_right
trampoline,268,278,140,150,396,406
trampoline,1800,1492,1672,1364,1928,1620
trampoline,1639,1982,1511,1854,1767,2110
pond,2322,537,2194,409,2450,665
trampoline,5040,752,4912,624,5168,880
trampoline,5149,253,5021,125,5277,381
trampoline,5455,613,5327,485,5583,741
pond,5632,303,5504,175,5760,431
trampoline,5423,1073,5295,945,5551,1201
solar,5549,722,5421,594,5677,850
pool,1421,3045,1293,2917,1549,3173
trampoline,1397,2763,1269,2635,1525,2891
trampoline,777,3496,649,3368,905,3624
trampoline,330,3000,202,2872,458,3128
trampoline,217,2366,89,2238,345,2494
trampoline,221,2099,93,1971,349,2227
trampoline,231,5356,103,5228,359,5484
solar,268,5506,140,5378,396,5634
solar,291,5589,163,5461,419,5717
trampoline,745,5802,617,5674,873,5930
trampoline,943,6029,815,5901,1071,6157
trampoline,1193,5731,1065,5603,1321,5859
trampoline,1470,5658,1342,5530,1598,5786
trampoline,2261,5183,2133,5055,2389,5311
trampoline,2903,6606,2775,6478,3031,6734
trampoline,2894,6360,2766,6232,3022,6488
trampoline,5150,4901,5022,4773,5278,5029
solar,5010,4713,4882,4585,5138,4841
trampoline,4258,2958,4130,2830,4386,3086
solar,3809,3637,3681,3509,3937,3765
