label,y_upper_left,x_upper_left,y_lower_right,x_lower_right
pools,64,6400,320,6656
pools,128,6656,384,6912
pools,256,3712,512,3968
pools,448,3584,704,3840
pools,640,1728,896,1984
pools,640,6208,896,6464
pools,704,4800,960,5056
pools,832,2048,1088,2304
pools,832,6976,1088,7232
pools,896,5248,1152,5504
pools,1024,768,1280,1024
pools,1024,4736,1280,4992
pools,1088,4352,1344,4608
pools,1152,4608,1408,4864
pools,1344,6976,1600,7232
pools,1408,0,1664,256
pools,1408,64,1664,320
pools,1472,4544,1728,4800
pools,1472,5504,1728,5760
pools,1536,4032,1792,4288
pools,1600,3712,1856,3968
pools,1600,4544,1856,4800
pools,1728,6016,1984,6272
pools,1792,4672,2048,4928
pools,1920,5696,2176,5952
pools,1920,7360,2176,7616
pools,1984,1920,2240,2176
pools,1984,4480,2240,4736
pools,1984,4800,2240,5056
pools,2048,5632,2304,5888
pools,2240,2816,2496,3072
pools,2432,3072,2688,3328
pools,2496,7168,2752,7424
pools,2560,1664,2816,1920
pools,2560,1856,2816,2112
pools,2560,2048,2816,2304
pools,2560,5056,2816,5312
pools,2560,6592,2816,6848
pools,2560,7168,2816,7424
pools,2688,3968,2944,4224
pools,2688,5632,2944,5888
pools,2752,3776,3008,4032
pools,2816,3776,3072,4032
pools,2816,4800,3072,5056
pools,3008,832,3264,1088
pools,3072,1792,3328,2048
pools,3072,4864,3328,5120
pools,3136,192,3392,448
pools,3136,384,3392,640
pools,3136,1792,3392,2048
pools,3136,4864,3392,5120
pools,3200,704,3456,960
pools,3200,4736,3456,4992
pools,3264,2432,3520,2688
pools,3264,3520,3520,3776
pools,3328,2432,3584,2688
pools,3392,1216,3648,1472
pools,3392,3328,3648,3584
pools,3392,5184,3648,5440
pools,3520,1152,3776,1408
pools,3520,3840,3776,4096
pools,3520,4480,3776,4736
pools,3520,5120,3776,5376
pools,3584,768,3840,1024
pools,3584,1024,3840,1280
pools,3584,4352,3840,4608
solar,3648,1216,3904,1472
pools,3648,6272,3904,6528
pools,3712,768,3968,1024
pools,3712,1920,3968,2176
pools,3776,3072,4032,3328
pools,3776,3840,4032,4096
pools,3840,1920,4096,2176
pools,3840,2560,4096,2816
pools,3840,4032,4096,4288
pools,3904,3968,4160,4224
pools,3968,6400,4224,6656
pools,4032,1152,4288,1408
pools,4096,3648,4352,3904
pools,4096,7424,4352,7680
pools,4288,2944,4544,3200
pools,4288,6656,4544,6912
pools,4544,2880,4800,3136
pools,4608,4544,4864,4800
pools,4736,448,4992,704
pools,4736,1152,4992,1408
pools,4800,2560,5056,2816
pools,4864,2496,5120,2752
solar,4928,2816,5184,3072
pools,5184,1856,5440,2112
pools,5184,2944,5440,3200
pools,5248,2560,5504,2816
solar,5504,2944,5760,3200
solar,5568,2944,5824,3200
solar,5632,2944,5888,3200
pools,5696,1984,5952,2240
pools,5760,2816,6016,3072
pools,5760,3200,6016,3456
pools,5824,2496,6080,2752
pools,5888,2496,6144,2752
pools,5888,2880,6144,3136
pools,5888,2944,6144,3200
pools,5952,768,6208,1024
pools,6016,1280,6272,1536
pools,6080,448,6336,704
pools,6080,1664,6336,1920
pools,6144,1088,6400,1344
pools,6208,1344,6464,1600
pools,6528,384,6784,640
pools,6592,512,6848,768
pools,6720,320,6976,576
pools,6784,768,7040,1024
pools,7040,320,7296,576
pools,7232,768,7488,1024
pools,7616,448,7872,704
pools,7616,704,7872,960
pools,7680,704,7936,960
pools,7744,704,8000,960
